app,kernels,LUT,FF,DSP,BRAM,WNS_ns,WHS_ns,CDC_critical,CDC_warning
ACL_TCAM,4,11809,24934,0,2,0.254,0.039,0,0
AES_Encryption,2,3489,7393,0,2,0.545,0.041,0,0
AES_Pipeline_4x,8,21009,38791,0,0,0.200,0.039,0,0
AntiReplay,2,3970,7637,0,2,0.272,0.011,0,0
DDoSDetect,5,10018,19842,0,8,0.328,0.039,0,0
DPI_Engine,6,11166,25835,0,0,0.545,0.041,0,0,2576
DelayScheduler,7,16166,27306,0,36,0.138,0.024,0,0,2820
DiagnosticTap,8,11673,23744,0,4,0.450,0.039,0,0,2946
ECMP_Router,8,13797,27635,0,8,0.271,0.039,0,0,2704
Firewall,5,9621,19063,0,4,0.072,0.039,0,0,1439
FlitTelemetry,8,19974,41725,0,0,0.262,0.031,0,0,2230
FlowMonitor,3,5225,11460,0,6,0.328,0.040,0,0,840
HashSwitcher,6,12123,28235,0,8,0.228,0.041,0,0,1692
HeaderInspector,5,8095,17293,0,0,0.232,0.041,0,0,1334
HierarchicalShaper,3,5072,10152,0,4,0.457,0.039,0,0,810
IP_Forwarding,3,7466,17207,0,49,0.195,0.019,0,0,920
IPsec_ESP,5,5488,13016,0,0,0.545,0.040,0,0,1096
L4LoadBalancer,5,8996,15891,0,5,0.323,0.006,0,0,1296
LatencyMeter,5,6133,12569,0,4,0.545,0.039,0,0
LoadBalancer_v2,4,11442,17593,0,2,0.545,0.040,0,0
LoopbackTester,5,5741,11294,0,4,0.450,0.019,0,0
NVGRE_Decap,2,2915,6719,0,0,0.545,0.041,0,0
NVGRE_Encap,5,7566,16442,0,2,0.480,0.032,0,0
NVGRE_Gateway,5,6597,13526,0,0,0.358,0.041,0,0
PFabric,2,2995,6464,0,33,0.481,0.041,0,0
PacketCapture,2,3463,7308,0,2,0.545,0.041,0,0
PacketLogger,1,1572,3622,0,0,0.545,0.041,0,0
PassTraffic,2,3290,7394,0,4,0.258,0.039,0,0
PipelineHarness,9,14187,26667,0,2,0.468,0.017,0,0
PortScanDetect,3,4928,10683,0,2,0.420,0.032,0,0
RSA_Accelerator,6,7111,13914,20,0,0.545,0.039,0,0
RandomXorHarness,6,5385,10833,0,2,0.450,0.041,0,0
RateLimiter,2,3616,7490,0,2,0.545,0.041,0,0
RoCE_Gateway,3,4815,10018,0,2,0.232,0.041,0,0
SHA1_Pipeline,5,8127,16713,0,2,0.450,0.040,0,0
StreamMirror,3,6593,12490,0,2,0.264,0.041,0,0
StressTester,5,5030,12069,0,2,0.545,0.030,0,0
SubflowBuffer,2,12232,12021,0,0,0.540,0.041,0,0
TCPChecksumOffload,6,9742,21793,0,0,0.301,0.041,0,0
TCP_FlowAnalyzer,4,8262,16472,0,25,0.232,0.039,0,0
TimestampPipeline,6,2367,5179,0,2,0.545,0.041,0,0
TrafficGenerator,4,3977,7816,0,4,0.539,0.019,0,0
TreeAggregator,3,9040,14486,0,0,0.523,0.041,0,0
VLAN_Bridge,3,4251,9215,0,0,0.545,0.039,0,0
VLAN_Trunk,4,7569,16787,0,6,0.301,0.040,0,0
WFQ_Scheduler,7,29642,39651,0,0,0.248,0.019,0,0
WildcardFirewall,4,10153,21030,0,2,0.114,0.039,0,0
IP_Forwarding,3,7466,17207,0,49,0.195,0.019,0,0,922
IPsec_ESP,5,8623,18206,0,0,0.545,0.039,0,0,1317
LoadBalancer_v2,4,5747,12336,0,2,0.486,0.040,0,0,949
L4LoadBalancer,5,10050,18299,0,5,0.323,0.006,0,0,1450
LatencyMeter,5,6133,12569,0,4,0.545,0.039,0,0,1349
IP_Forwarding,3,7466,17207,0,49,0.195,0.019,0,0,950
LatencyMeter,5,6133,12569,0,4,0.545,0.039,0,0,1279
LoadBalancer_v2,4,9929,17024,0,2,0.260,0.040,0,0,1156
IPsec_ESP,5,8623,18206,0,0,0.545,0.039,0,0,1300
NVGRE_Decap,2,2915,6719,0,0,0.545,0.041,0,0,532
LatencyMeter,5,4561,8947,0,4,0.613,0.039,0,0,1251
L4LoadBalancer,5,10050,18299,0,5,0.323,0.006,0,0,1395
NVGRE_Decap,2,2915,6719,0,0,0.545,0.041,0,0,508
IPsec_ESP,5,8623,18206,0,0,0.545,0.039,0,0,1306
LoadBalancer_v2,4,9929,17024,0,2,0.260,0.040,0,0,1165
L4LoadBalancer,5,6261,13133,0,2,0.545,0.039,0,0,1408
LatencyMeter,5,6133,12569,0,4,0.545,0.039,0,0,1390
LoopbackTester,5,3849,7608,0,2,0.539,0.019,0,0,1069
PacketCapture,2,1891,3686,0,2,0.977,0.041,0,0,517
LatencyMeter,5,6133,12569,0,4,0.545,0.039,0,0,1331
NVGRE_Decap,2,2915,6719,0,0,0.545,0.041,0,0,559
L4LoadBalancer,5,10050,18299,0,5,0.323,0.006,0,0,1449
PacketLogger,2,1572,3622,0,0,0.545,0.041,0,0,258
LoopbackTester,5,5741,11294,0,4,0.450,0.019,0,0,1321
LoadBalancer_v2,4,9929,17024,0,2,0.260,0.040,0,0,1209
PacketCapture,2,3463,7308,0,2,0.545,0.041,0,0,557
NVGRE_Decap,2,2915,6719,0,0,0.545,0.041,0,0,489
PacketLogger,2,1572,3622,0,0,0.545,0.041,0,0,244
LoopbackTester,5,5741,11294,0,4,0.450,0.019,0,0,1313
NVGRE_Encap,5,6774,14040,0,2,0.480,0.040,0,0,1213
LoadBalancer_v2,4,9929,17024,0,2,0.260,0.040,0,0,1169
NVGRE_Decap,2,2915,6719,0,0,0.545,0.041,0,0,481
NVGRE_Gateway,5,6588,13518,0,0,0.358,0.039,0,0,1269
PassTraffic,2,3290,7394,0,4,0.258,0.039,0,0,519
PacketCapture,2,3463,7308,0,2,0.545,0.041,0,0,494
PFabric,2,2995,6464,0,33,0.481,0.041,0,0,507
PacketLogger,2,1572,3622,0,0,0.545,0.041,0,0,275
NVGRE_Encap,5,7828,16448,0,2,0.480,0.039,0,0,1419
LoopbackTester,5,3849,7608,0,2,0.539,0.019,0,0,1278
NVGRE_Gateway,5,6588,13518,0,0,0.358,0.039,0,0,1341
PassTraffic,2,3290,7394,0,4,0.258,0.039,0,0,633
PacketCapture,2,3463,7308,0,2,0.545,0.041,0,0,576
NVGRE_Encap,5,6774,14040,0,2,0.480,0.040,0,0,1310
PFabric,2,2995,6464,0,33,0.481,0.041,0,0,590
PacketLogger,2,1572,3622,0,0,0.545,0.041,0,0,279
LoopbackTester,5,5741,11294,0,4,0.450,0.019,0,0,1377
NVGRE_Gateway,5,6588,13518,0,0,0.358,0.039,0,0,1332
PacketCapture,2,3463,7308,0,2,0.545,0.041,0,0,628
PassTraffic,2,3290,7394,0,4,0.258,0.039,0,0,615
NVGRE_Encap,5,7828,16448,0,2,0.480,0.039,0,0,1400
RateLimiter,2,1572,3622,0,0,0.545,0.041,0,0,492
PFabric,2,2995,6464,0,33,0.481,0.041,0,0,578
PacketLogger,2,1572,3622,0,0,0.545,0.041,0,0,256
PortScanDetect,3,5190,10689,0,2,0.420,0.041,0,0,873
PassTraffic,2,3290,7394,0,4,0.258,0.039,0,0,528
NVGRE_Encap,5,7828,16448,0,2,0.480,0.039,0,0,1384
NVGRE_Gateway,5,6588,13518,0,0,0.358,0.039,0,0,1327
PortScanDetect,3,5190,10689,0,2,0.420,0.041,0,0,907
RateLimiter,2,3616,7490,0,2,0.545,0.041,0,0,578
PFabric,2,2995,6464,0,33,0.481,0.041,0,0,598
PassTraffic,2,3290,7394,0,4,0.258,0.039,0,0,588
NVGRE_Gateway,5,6588,13518,0,0,0.358,0.039,0,0,1362
RateLimiter,2,3616,7490,0,2,0.545,0.041,0,0,602
PortScanDetect,3,5190,10689,0,2,0.420,0.041,0,0,851
PFabric,2,2995,6464,0,33,0.481,0.041,0,0,597
RoCE_Gateway,3,3149,6738,0,0,0.232,0.041,0,0,729
RateLimiter,2,3616,7490,0,2,0.545,0.041,0,0,509
RoCE_Gateway,3,4815,10018,0,2,0.232,0.041,0,0,845
PortScanDetect,3,5190,10689,0,2,0.420,0.041,0,0,847
RandomXorHarness,7,5385,10833,0,2,0.450,0.041,0,0,1575
RandomXorHarness,7,5385,10833,0,2,0.450,0.041,0,0,1526
RateLimiter,2,3616,7490,0,2,0.545,0.041,0,0,521
PortScanDetect,3,5190,10689,0,2,0.420,0.041,0,0,792
RoCE_Gateway,3,4815,10018,0,2,0.232,0.041,0,0,769
RandomXorHarness,7,5385,10833,0,2,0.450,0.041,0,0,1610
PipelineHarness,9,12362,23555,0,2,0.468,0.017,0,0,2378
RSA_Accelerator,6,5922,11560,20,0,0.545,0.039,0,0,1440
RoCE_Gateway,3,4815,10018,0,2,0.232,0.041,0,0,898
PipelineHarness,9,14194,26665,0,2,0.468,0.017,0,0,2561
RandomXorHarness,7,5385,10833,0,2,0.450,0.041,0,0,1705
RSA_Accelerator,6,7125,13910,20,0,0.545,0.039,0,0,1737
StreamMirror,4,6593,12490,0,2,0.264,0.041,0,0,1067
RoCE_Gateway,3,4815,10018,0,2,0.232,0.041,0,0,1031
StreamMirror,4,6593,12490,0,2,0.264,0.041,0,0,1104
SHA1_Pipeline,5,8127,16713,0,2,0.450,0.040,0,0,1567
RandomXorHarness,7,5385,10833,0,2,0.450,0.041,0,0,1762
PipelineHarness,9,14194,26665,0,2,0.468,0.017,0,0,2692
RSA_Accelerator,6,7125,13910,20,0,0.545,0.039,0,0,1911
SHA1_Pipeline,5,8127,16713,0,2,0.450,0.040,0,0,1766
StreamMirror,4,6593,12490,0,2,0.264,0.041,0,0,1216
SubflowBuffer,3,7300,11387,0,0,0.200,0.041,0,0,997
PipelineHarness,9,14194,26665,0,2,0.468,0.017,0,0,2889
