application,packet_size_bytes,Mpps,Gbps
AES_Encryption,64,40.00,20.48
AES_Encryption,128,20.00,20.48
AES_Encryption,256,10.00,20.48
AES_Encryption,512,5.00,20.48
AES_Encryption,1024,2.50,20.48
AES_Encryption,1518,1.67,20.28
DDoSDetect,64,40.00,20.48
DDoSDetect,128,20.00,20.48
DDoSDetect,256,10.00,20.48
DDoSDetect,512,5.00,20.48
DDoSDetect,1024,2.50,20.48
DDoSDetect,1518,1.67,20.28
Firewall,64,40.00,20.48
Firewall,128,20.00,20.48
Firewall,256,10.00,20.48
Firewall,512,5.00,20.48
Firewall,1024,2.50,20.48
Firewall,1518,1.67,20.28
FlowMonitor,64,40.00,20.48
FlowMonitor,128,20.00,20.48
FlowMonitor,256,10.00,20.48
FlowMonitor,512,5.00,20.48
FlowMonitor,1024,2.50,20.48
FlowMonitor,1518,1.67,20.28
IP_Forwarding,64,40.00,20.48
IP_Forwarding,128,20.00,20.48
IP_Forwarding,256,10.00,20.48
IP_Forwarding,512,5.00,20.48
IP_Forwarding,1024,2.50,20.48
IP_Forwarding,1518,1.67,20.28
L4LoadBalancer,64,40.00,20.48
L4LoadBalancer,128,20.00,20.48
L4LoadBalancer,256,10.00,20.48
L4LoadBalancer,512,5.00,20.48
L4LoadBalancer,1024,2.50,20.48
L4LoadBalancer,1518,1.67,20.28
NVGRE_Decap,64,40.00,20.48
NVGRE_Decap,128,20.00,20.48
NVGRE_Decap,256,10.00,20.48
NVGRE_Decap,512,5.00,20.48
NVGRE_Decap,1024,2.50,20.48
NVGRE_Decap,1518,1.67,20.28
NVGRE_Encap,64,40.00,20.48
NVGRE_Encap,128,20.00,20.48
NVGRE_Encap,256,10.00,20.48
NVGRE_Encap,512,5.00,20.48
NVGRE_Encap,1024,2.50,20.48
NVGRE_Encap,1518,1.67,20.28
PacketCapture,64,40.00,20.48
PacketCapture,128,20.00,20.48
PacketCapture,256,10.00,20.48
PacketCapture,512,5.00,20.48
PacketCapture,1024,2.50,20.48
PacketCapture,1518,1.67,20.28
PacketLogger,64,40.00,20.48
PacketLogger,128,20.00,20.48
PacketLogger,256,10.00,20.48
PacketLogger,512,5.00,20.48
PacketLogger,1024,2.50,20.48
PacketLogger,1518,1.67,20.28
PassTraffic,64,40.00,20.48
PassTraffic,128,20.00,20.48
PassTraffic,256,10.00,20.48
PassTraffic,512,5.00,20.48
PassTraffic,1024,2.50,20.48
PassTraffic,1518,1.67,20.28
PFabric,64,40.00,20.48
PFabric,128,20.00,20.48
PFabric,256,10.00,20.48
PFabric,512,5.00,20.48
PFabric,1024,2.50,20.48
PFabric,1518,1.67,20.28
PortScanDetect,64,40.00,20.48
PortScanDetect,128,20.00,20.48
PortScanDetect,256,10.00,20.48
PortScanDetect,512,5.00,20.48
PortScanDetect,1024,2.50,20.48
PortScanDetect,1518,1.67,20.28
RateLimiter,64,40.00,20.48
RateLimiter,128,20.00,20.48
RateLimiter,256,10.00,20.48
RateLimiter,512,5.00,20.48
RateLimiter,1024,2.50,20.48
RateLimiter,1518,1.67,20.28
RoCE_Gateway,64,40.00,20.48
RoCE_Gateway,128,20.00,20.48
RoCE_Gateway,256,10.00,20.48
RoCE_Gateway,512,5.00,20.48
RoCE_Gateway,1024,2.50,20.48
RoCE_Gateway,1518,1.67,20.28
VLAN_Bridge,64,40.00,20.48
VLAN_Bridge,128,20.00,20.48
VLAN_Bridge,256,10.00,20.48
VLAN_Bridge,512,5.00,20.48
VLAN_Bridge,1024,2.50,20.48
VLAN_Bridge,1518,1.67,20.28
